Id,SalePrice
1924,371585.78
1925,325789.5
1926,385902.75
1927,349432.84
1928,333750.2
1929,358751.2
1930,355926.78
1931,356034.72
1932,353049.16
1933,358976.38
1934,333750.2
1935,341069.12
1936,347111.88
1937,341069.12
1938,350309.38
1939,391886.4
1940,359264.75
1941,298452.38
1942,337605.78
1943,373101.3
1944,398569.78
1945,385902.75
1946,259537.55
1947,324009.4
1948,316449.38
1949,400053.44
1950,391988.06
1951,388537.94
1952,392503.53
1953,368724.66
1954,314589.22
1955,344140.4
1956,376654.6
1957,298452.38
1958,369681.66
1959,298599.56
1960,358138.62
1961,344140.4
1962,335250.16
1963,335250.16
1964,326790.53
1965,344117.75
1966,323903.12
1967,358992.47
1968,385902.75
1969,385902.75
1970,385902.75
1971,347367.53
1972,385902.75
1973,385902.75
1974,369681.66
1975,415479.9
1976,385902.75
1977,373966.6
1978,349612.84
1979,359370.3
1980,360911.75
1981,392690.38
1982,360911.75
1983,360911.75
1984,319278.56
1985,412795.03
1986,369657.34
1987,351661.34
1988,328245.44
1989,334917.2
1990,334917.2
1991,369026.12
1992,403878.4
1993,284547.12
1994,297831.12
1995,298523.53
1996,328245.44
1997,349612.84
1998,385902.75
1999,393387.94
2000,349612.84
2001,385902.75
2002,303959.16
2003,361088.7
2004,385243.8
2005,304644.03
2006,358992.47
2007,349612.84
2008,358992.47
2009,375385.5
2010,340084.66
2011,264503.06
2012,330827.5
2013,351098.72
2014,359606.5
2015,375385.5
2016,351098.72
2017,358798.06
2018,271965.03
2019,299253.8
2020,295413.9
2021,325416.25
2022,356034.72
2023,295589.47
2024,395469.6
2025,385902.75
2026,351075.6
2027,351075.6
2028,319278.56
2029,323903.12
2030,385877.34
2031,385877.34
2032,385877.34
2033,385877.34
2034,382641.53
2035,354579.38
2036,382641.53
2037,381988.16
2038,400027.1
2039,385877.34
2040,365996.53
2041,398752.66
2042,314769.56
2043,380171.4
2044,377511.56
2045,347846.53
2046,266552.7
2047,276333.53
2048,367159.3
2049,307804.75
2050,344140.4
2051,312738.2
2052,325924.97
2053,350220.2
2054,278170.1
2055,350470.12
2056,329740.16
2057,267386.5
2058,361101.1
2059,338291.94
2060,363461.53
2061,305436.78
2062,326812.03
2063,341382.8
2064,344140.4
2065,323924.44
2066,298452.38
2067,281064.2
2068,307804.75
2069,296162.28
2070,299655.34
2071,294562.34
2072,316524.84
2073,286385.28
2074,333750.2
2075,328892.8
2076,353782.22
2077,320606.47
2078,326812.03
2079,299619.62
2080,255101.56
2081,326812.03
2082,259286.69
2083,361805.0
2084,296204.94
2085,256507.47
2086,261829.45
2087,265172.38
2088,285037.34
2089,296204.94
2090,326366.97
2091,268278.97
2092,299202.75
2093,304195.78
2094,295271.38
2095,352248.06
2096,296204.94
2097,277936.47
2098,334437.78
2099,280327.5
2100,271393.22
2101,312031.8
2102,262419.4
2103,296275.56
2104,344117.75
2105,293132.03
2106,273354.12
2107,309864.7
2108,340615.34
2109,296204.94
2110,354021.53
2111,275957.97
2112,316232.47
2113,287636.44
2114,244382.77
2115,330331.56
2116,313326.88
2117,332632.66
2118,336725.4
2119,296275.56
2120,280705.78
2121,309313.16
2122,308307.12
2123,274799.03
2124,341450.22
2125,275712.28
2126,309116.47
2127,359466.62
2128,289358.22
2129,271200.22
2130,306300.2
2131,295262.38
2132,305342.7
2133,290318.47
2134,335968.38
2135,271650.1
2136,294385.7
2137,248633.31
2138,347510.0
2139,388357.16
2140,346681.78
2141,389232.22
2142,318720.03
2143,377773.03
2144,292900.1
2145,293554.44
2146,298951.47
2147,352348.53
2148,343893.34
2149,390628.94
2150,388357.16
2151,311194.97
2152,328715.03
2153,399810.84
2154,338837.62
2155,319189.06
2156,395469.6
2157,369681.66
2158,369681.66
2159,349612.84
2160,336879.56
2161,349612.84
2162,423609.1
2163,323477.44
2164,385902.75
2165,389232.22
2166,353844.66
2167,371908.38
2168,288004.8
2169,363774.7
2170,359606.5
2171,378624.25
2172,375737.94
2173,357490.6
2174,328245.44
2175,385902.75
2176,385902.75
2177,328245.44
2178,349612.84
2179,409437.75
2180,352318.28
2181,363774.7
2182,351098.72
2183,363774.7
2184,350783.78
2185,378624.25
2186,353782.22
2187,388357.16
2188,375737.94
2189,324577.53
2190,283864.1
2191,286761.34
2192,350217.53
2193,298062.12
2194,280491.4
2195,335272.22
2196,314587.4
2197,340615.34
2198,304576.34
2199,370240.2
2200,350243.9
2201,314664.22
2202,351228.3
2203,298452.38
2204,325733.56
2205,274452.53
2206,291685.84
2207,353782.22
2208,348006.16
2209,333750.2
2210,362916.72
2211,323510.16
2212,296204.94
2213,281537.7
2214,356136.6
2215,279359.25
2216,326812.03
2217,286964.34
2218,240650.86
2219,255627.11
2220,305483.97
2221,385218.44
2222,412795.03
2223,373082.8
2224,338307.75
2225,309278.66
2226,341069.12
2227,419962.75
2228,363774.7
2229,372369.4
2230,314589.22
2231,331911.44
2232,323480.22
2233,416683.84
2234,385902.75
2235,375385.5
2236,373966.6
2237,373966.6
2238,368776.34
2239,232724.4
2240,324632.97
2241,360215.75
2242,323903.12
2243,323874.1
2244,329022.06
2245,327628.1
2246,346681.78
2247,324720.28
2248,332632.66
2249,340615.34
2250,344140.4
2251,284095.9
2252,332999.88
2253,316449.38
2254,341069.12
2255,341069.12
2256,350309.38
2257,314589.22
2258,308901.03
2259,304518.56
2260,345022.4
2261,372516.44
2262,373101.3
2263,398569.78
2264,339491.97
2265,363489.62
2266,373942.0
2267,385902.75
2268,349410.84
2269,342670.6
2270,369681.66
2271,368724.66
2272,298481.12
2273,345786.62
2274,341837.62
2275,317137.9
2276,311578.03
2277,281065.25
2278,338498.8
2279,350941.72
2280,332632.66
2281,349589.84
2282,360911.75
2283,335250.16
2284,297291.66
2285,315047.38
2286,326812.03
2287,385243.8
2288,341210.66
2289,385243.8
2290,385243.8
2291,336879.56
2292,412822.2
2293,385243.8
2294,349612.84
2295,388936.47
2296,329320.94
2297,385243.8
2298,349612.84
2299,349612.84
2300,385902.75
2301,385243.8
2302,375385.5
2303,359606.5
2304,320345.75
2305,385218.44
2306,385877.34
2307,385877.34
2308,385218.44
2309,369657.34
2310,359370.3
2311,369657.34
2312,308574.5
2313,284547.12
2314,271684.56
2315,336879.56
2316,329320.94
2317,361772.56
2318,342077.3
2319,327698.4
2320,340338.38
2321,385877.34
2322,351661.34
2323,375385.5
2324,393387.94
2325,351661.34
2326,355686.88
2327,328245.44
2328,369681.66
2329,333750.2
2330,304591.16
2331,385902.75
2332,385902.75
2333,369681.66
2334,334917.2
2335,386113.3
2336,369851.28
2337,275892.47
2338,309880.34
2339,385035.2
2340,385243.8
2341,286082.28
2342,375385.5
2343,385902.75
2344,325789.5
2345,319299.6
2346,349599.2
2347,320345.75
2348,374744.53
2349,370708.66
2350,385243.8
2351,341210.66
2352,349612.84
2353,345993.12
2354,269239.88
2355,287292.66
2356,317492.6
2357,319299.6
2358,359606.5
2359,311248.7
2360,335272.22
2361,353049.16
2362,385245.28
2363,293257.84
2364,339864.5
2365,385877.34
2366,349576.2
2367,349576.2
2368,359370.3
2369,320324.7
2370,353758.94
2371,351075.6
2372,327698.4
2373,386113.3
2374,433412.44
2375,400027.1
2376,369681.66
2377,419990.38
2378,250910.98
2379,281065.25
2380,320601.88
2381,346520.5
2382,393456.22
2383,324087.28
2384,369681.66
2385,362940.6
2386,306300.2
2387,328375.38
2388,307495.22
2389,342233.62
2390,362320.84
2391,360083.2
2392,296204.94
2393,353065.0
2394,377773.03
2395,365088.4
2396,316232.47
2397,403214.16
2398,354917.34
2399,319654.53
2400,263908.44
2401,284047.16
2402,337256.3
2403,307804.75
2404,356836.94
2405,390822.7
2406,340615.34
2407,341382.8
2408,382733.12
2409,304503.75
2410,296871.22
2411,307614.0
2412,337530.12
2413,326812.03
2414,345902.4
2415,307804.75
2416,323924.44
2417,326812.03
2418,345902.4
2419,340615.34
2420,341183.3
2421,330460.75
2422,261829.45
2423,253927.73
2424,345442.2
2425,333985.5
2426,352494.06
2427,288171.84
2428,361692.88
2429,325416.25
2430,347094.0
2431,311830.72
2432,341382.8
2433,349456.5
2434,326812.03
2435,335968.38
2436,268418.7
2437,283893.34
2438,338107.47
2439,271200.22
2440,344140.4
2441,278759.38
2442,304503.75
2443,316524.84
2444,356275.53
2445,326086.66
2446,265172.38
2447,335133.16
2448,335968.38
2449,354573.62
2450,331773.78
2451,329740.16
2452,298589.3
2453,296162.28
2454,281131.22
2455,330168.44
2456,261829.45
2457,322854.28
2458,357622.56
2459,306176.1
2460,362940.6
2461,324239.06
2462,311269.16
2463,367960.62
2464,279554.06
2465,309116.47
2466,266506.7
2467,311218.4
2468,279934.78
2469,296204.94
2470,341520.56
2471,370703.0
2472,353782.22
2473,342648.03
2474,265899.16
2475,301671.1
2476,307593.78
2477,328871.2
2478,373698.16
2479,292919.34
2480,385937.34
2481,318720.03
2482,319860.06
2483,347094.0
2484,349482.2
2485,293554.44
2486,283570.78
2487,292414.44
2488,365036.88
2489,378269.8
2490,299882.9
2491,311544.2
2492,357031.66
2493,360570.47
2494,326962.3
2495,244587.95
2496,371405.78
2497,350220.2
2498,326812.03
2499,308165.16
2500,319314.5
2501,327548.4
2502,356818.56
2503,303010.4
2504,267489.8
2505,369219.75
2506,351661.34
2507,342077.3
2508,351661.34
2509,375385.5
2510,369681.66
2511,319299.6
2512,340084.66
2513,395469.6
2514,425053.78
2515,344140.4
2516,346724.78
2517,332632.66
2518,336027.66
2519,385902.75
2520,346308.72
2521,319299.6
2522,369681.66
2523,365497.75
2524,384433.44
2525,375737.94
2526,365497.75
2527,347094.0
2528,322540.97
2529,368718.7
2530,364242.97
2531,412822.2
2532,360935.5
2533,325789.5
2534,385902.75
2535,385902.75
2536,381907.28
2537,385902.75
2538,320345.75
2539,375385.5
2540,329320.94
2541,334837.34
2542,330827.5
2543,368802.38
2544,339208.47
2545,364267.62
2546,295138.5
2547,385225.44
2548,308128.72
2549,323924.44
2550,385243.8
2551,350559.72
2552,374745.97
2553,297064.66
2554,287705.3
2555,335968.38
2556,335968.38
2557,352446.3
2558,317997.44
2559,347094.0
2560,344665.6
2561,335968.38
2562,313640.78
2563,304503.75
2564,363362.4
2565,321718.28
2566,330483.12
2567,358739.56
2568,349889.38
2569,353065.0
2570,359250.03
2571,334725.28
2572,377748.2
2573,333750.2
2574,335527.16
2575,358675.6
2576,249820.78
2577,369549.47
2578,255688.06
2579,279431.72
2580,241669.02
2581,323924.44
2582,364147.12
2583,439392.53
2584,404759.88
2585,369681.66
2586,386113.3
2587,341069.12
2588,328892.8
2589,388357.16
2590,420909.0
2591,359691.22
2592,327698.4
2593,420217.94
2594,367960.62
2595,375385.5
2596,385902.75
2597,308499.2
2598,398569.78
2599,327634.97
2600,263902.88
2601,340959.2
2602,326790.53
2603,328871.2
2604,304113.4
2605,297817.78
2606,371072.28
2607,393023.8
2608,368169.47
2609,357031.66
2610,350240.56
2611,315178.1
2612,346520.5
2613,335272.22
2614,335272.22
2615,353049.16
2616,360536.4
2617,375737.94
2618,356673.66
2619,309369.5
2620,341837.62
2621,298452.38
2622,304518.56
2623,328245.44
2624,415250.56
2625,325789.5
2626,356229.0
2627,296199.84
2628,398071.78
2629,363204.44
2630,385243.8
2631,392716.22
2632,363204.44
2633,385877.34
2634,412822.2
2635,356034.72
2636,258720.3
2637,402970.44
2638,303342.9
2639,367142.84
2640,331773.78
2641,353049.16
2642,359582.84
2643,307804.75
2644,342211.1
2645,327526.88
2646,326790.53
2647,335250.16
2648,356205.56
2649,356818.56
2650,307593.78
2651,332977.97
2652,380965.12
2653,369638.3
2654,320345.75
2655,412822.2
2656,351661.34
2657,385243.8
2658,351661.34
2659,351577.5
2660,385243.8
2661,385243.8
2662,385902.75
2663,369681.66
2664,369657.34
2665,369026.12
2666,369026.12
2667,281248.94
2668,275892.47
2669,373132.62
2670,351661.34
2671,327698.4
2672,385218.44
2673,385877.34
2674,369657.34
2675,408738.62
2676,349612.84
2677,354579.38
2678,338374.22
2679,369681.66
2680,373966.6
2681,385902.75
2682,369681.66
2683,425351.44
2684,385902.75
2685,369681.66
2686,286214.38
2687,303342.9
2688,298767.62
2689,349599.2
2690,311104.75
2691,319299.6
2692,329962.56
2693,342077.3
2694,241876.08
2695,325789.5
2696,325789.5
2697,296289.97
2698,384691.62
2699,350286.34
2700,350286.34
2701,288004.8
2702,293579.38
2703,275874.3
2704,347982.6
2705,278170.1
2706,260711.19
2707,280931.0
2708,326812.03
2709,319059.12
2710,368802.38
2711,390939.38
2712,391166.88
2713,328223.84
2714,319278.56
2715,351075.6
2716,319278.56
2717,343027.3
2718,328245.44
2719,281545.47
2720,295569.2
2721,292919.34
2722,306930.34
2723,339864.5
2724,303774.28
2725,315068.1
2726,318720.03
2727,294216.72
2728,341837.62
2729,332999.88
2730,327548.4
2731,345442.2
2732,293093.16
2733,373698.16
2734,275004.3
2735,327548.4
2736,288944.6
2737,323510.16
2738,307804.75
2739,332999.88
2740,307825.0
2741,276549.44
2742,305436.78
2743,384473.03
2744,351295.3
2745,337933.72
2746,308307.12
2747,336704.53
2748,330700.7
2749,350243.9
2750,326812.03
2751,340698.5
2752,322632.66
2753,338498.8
2754,299436.25
2755,290387.72
2756,298060.4
2757,294939.28
2758,312054.44
2759,360083.2
2760,325944.88
2761,338107.47
2762,308307.12
2763,298874.22
2764,302242.44
2765,367721.38
2766,335031.53
2767,308128.72
2768,281519.16
2769,339932.56
2770,292919.34
2771,278170.1
2772,276609.3
2773,300229.16
2774,326812.03
2775,350879.78
2776,338366.5
2777,353049.16
2778,331113.78
2779,319202.47
2780,325416.25
2781,285037.34
2782,316898.16
2783,332194.53
2784,365473.7
2785,331422.44
2786,326812.03
2787,326812.03
2788,322753.28
2789,290387.72
2790,268278.97
2791,307898.4
2792,299926.97
2793,293023.28
2794,319198.2
2795,311980.03
2796,303337.44
2797,270256.28
2798,354187.7
2799,288826.94
2800,291722.84
2801,325416.25
2802,280705.78
2803,250015.5
2804,308638.38
2805,303689.12
2806,279359.25
2807,319438.16
2808,356034.72
2809,355126.6
2810,307614.0
2811,362940.6
2812,403948.53
2813,314568.5
2814,353025.94
2815,311281.34
2816,345022.4
2817,389232.22
2818,311798.9
2819,380468.8
2820,360083.2
2821,331205.38
2822,324205.38
2823,367142.84
2824,353142.44
2825,315398.2
2826,334723.34
2827,326812.03
2828,386113.3
2829,411282.2
2830,320345.75
2831,375385.5
2832,358585.97
2833,374744.53
2834,342077.3
2835,385902.75
2836,340084.66
2837,331729.78
2838,304787.6
2839,284547.12
2840,336375.53
2841,359606.5
2842,385902.75
2843,328892.8
2844,377773.03
2845,327548.4
2846,359606.5
2847,356836.94
2848,369681.66
2849,319299.6
2850,385902.75
2851,284547.12
2852,371908.38
2853,386079.8
2854,409437.75
2855,351098.72
2856,331911.44
2857,340084.66
2858,374744.53
2859,284324.7
2860,338837.62
2861,340953.03
2862,334917.2
2863,356201.47
2864,329320.94
2865,334163.9
2866,314834.4
2867,312124.97
2868,262430.66
2869,244587.95
2870,329104.62
2871,290951.28
2872,238715.25
2873,309451.53
2874,340615.34
2875,295413.9
2876,302308.16
2877,327548.4
2878,344101.34
2879,327649.66
2880,326812.03
2881,291954.12
2882,371143.78
2883,364204.4
2884,355634.28
2885,298523.53
2886,350644.62
2887,303774.28
2888,353844.66
2889,271922.78
2890,322089.75
2891,297240.34
2892,256272.98
2893,297104.3
2894,281537.7
2895,417896.4
2896,412795.03
2897,371072.28
2898,326907.12
2899,325789.5
2900,365497.75
2901,390822.7
2902,363774.7
2903,385243.8
2904,385243.8
2905,232059.08
2906,340653.34
2907,332965.9
2908,308307.12
2909,344117.75
2910,338837.62
2911,327463.78
2912,368802.38
2913,326790.53
2914,268278.97
2915,281519.16
2916,307593.78
2917,363758.38
2918,324440.75
2919,356836.94
